,id,room,filename,image_path
673,051c8835c2375be832d75a0b9238cb466936512c,bedroom,051c8835c2375be832d75a0b9238cb466936512c.jpg,./data/test_data/bedroom/051c8835c2375be832d75a0b9238cb466936512c.jpg
674,051ed5255e8b4b620ba9ed58253d1c076b36ec59,bedroom,051ed5255e8b4b620ba9ed58253d1c076b36ec59.jpg,./data/test_data/bedroom/051ed5255e8b4b620ba9ed58253d1c076b36ec59.jpg
675,052136ac1eaa05d6d08e6e4988d40fd7fe95f221,bedroom,052136ac1eaa05d6d08e6e4988d40fd7fe95f221.jpg,./data/test_data/bedroom/052136ac1eaa05d6d08e6e4988d40fd7fe95f221.jpg
676,0521c7ff5b617039ba8e1cb5bd89491e74d3d563,bedroom,0521c7ff5b617039ba8e1cb5bd89491e74d3d563.jpg,./data/test_data/bedroom/0521c7ff5b617039ba8e1cb5bd89491e74d3d563.jpg
677,0521f15b099db48c31c3aeb7bdbd2a401e80c116,bedroom,0521f15b099db48c31c3aeb7bdbd2a401e80c116.jpg,./data/test_data/bedroom/0521f15b099db48c31c3aeb7bdbd2a401e80c116.jpg
678,05244404590d204365a08cd59cddc7d5b61b2768,bedroom,05244404590d204365a08cd59cddc7d5b61b2768.jpg,./data/test_data/bedroom/05244404590d204365a08cd59cddc7d5b61b2768.jpg
679,052639e00f812f9cf4693b362c2cb1da6028d1f9,bedroom,052639e00f812f9cf4693b362c2cb1da6028d1f9.jpg,./data/test_data/bedroom/052639e00f812f9cf4693b362c2cb1da6028d1f9.jpg
680,052eb7b78e3eef4090d7fb815b815293fc17d05c,bedroom,052eb7b78e3eef4090d7fb815b815293fc17d05c.jpg,./data/test_data/bedroom/052eb7b78e3eef4090d7fb815b815293fc17d05c.jpg
681,053163586982bd0ca69e3ecd9359847d9e89a7ad,bedroom,053163586982bd0ca69e3ecd9359847d9e89a7ad.jpg,./data/test_data/bedroom/053163586982bd0ca69e3ecd9359847d9e89a7ad.jpg
682,0531d169a54ac092553f0e98bd023ac2f67872de,bedroom,0531d169a54ac092553f0e98bd023ac2f67872de.jpg,./data/test_data/bedroom/0531d169a54ac092553f0e98bd023ac2f67872de.jpg
683,0532184fa0b1ef9418c76c80cd8a913064809f04,bedroom,0532184fa0b1ef9418c76c80cd8a913064809f04.jpg,./data/test_data/bedroom/0532184fa0b1ef9418c76c80cd8a913064809f04.jpg
684,053290a090bd462684108999a9760ba1781004bd,bedroom,053290a090bd462684108999a9760ba1781004bd.jpg,./data/test_data/bedroom/053290a090bd462684108999a9760ba1781004bd.jpg
685,05359f7ec2db95f3ba315b5350d8791116036223,bedroom,05359f7ec2db95f3ba315b5350d8791116036223.jpg,./data/test_data/bedroom/05359f7ec2db95f3ba315b5350d8791116036223.jpg
686,053c796eb673ae37e998db5294202709bea9b2da,bedroom,053c796eb673ae37e998db5294202709bea9b2da.jpg,./data/test_data/bedroom/053c796eb673ae37e998db5294202709bea9b2da.jpg
687,053caa5131a7bdab8a5492deb1eb982e2cb1b147,bedroom,053caa5131a7bdab8a5492deb1eb982e2cb1b147.jpg,./data/test_data/bedroom/053caa5131a7bdab8a5492deb1eb982e2cb1b147.jpg
688,053d40ebededf49464a38c7e9d677a90ca090d96,bedroom,053d40ebededf49464a38c7e9d677a90ca090d96.jpg,./data/test_data/bedroom/053d40ebededf49464a38c7e9d677a90ca090d96.jpg
689,053ebbf096ee1e0beba83a59e4da85887e119f77,bedroom,053ebbf096ee1e0beba83a59e4da85887e119f77.jpg,./data/test_data/bedroom/053ebbf096ee1e0beba83a59e4da85887e119f77.jpg
690,0540476c586ccc81e51cbc687c353d5f1f7f02f0,bedroom,0540476c586ccc81e51cbc687c353d5f1f7f02f0.jpg,./data/test_data/bedroom/0540476c586ccc81e51cbc687c353d5f1f7f02f0.jpg
691,0545eab145150550aea7f7e1c1be72ea413e1b1b,bedroom,0545eab145150550aea7f7e1c1be72ea413e1b1b.jpg,./data/test_data/bedroom/0545eab145150550aea7f7e1c1be72ea413e1b1b.jpg
692,0546b7ab22370242d2922a0186ff0d3358d8e9c4,bedroom,0546b7ab22370242d2922a0186ff0d3358d8e9c4.jpg,./data/test_data/bedroom/0546b7ab22370242d2922a0186ff0d3358d8e9c4.jpg
693,0548214adfb786aec60067ba4cf0941a2849094b,bedroom,0548214adfb786aec60067ba4cf0941a2849094b.jpg,./data/test_data/bedroom/0548214adfb786aec60067ba4cf0941a2849094b.jpg
694,05494b75ccdd50a1bb76d74fdf9e9fc844d4faf9,bedroom,05494b75ccdd50a1bb76d74fdf9e9fc844d4faf9.jpg,./data/test_data/bedroom/05494b75ccdd50a1bb76d74fdf9e9fc844d4faf9.jpg
695,054e28091a832aec13353acb23a89c9da1228673,bedroom,054e28091a832aec13353acb23a89c9da1228673.jpg,./data/test_data/bedroom/054e28091a832aec13353acb23a89c9da1228673.jpg
696,054f76e8479d36b29a21648f0c8725784c851d27,bedroom,054f76e8479d36b29a21648f0c8725784c851d27.jpg,./data/test_data/bedroom/054f76e8479d36b29a21648f0c8725784c851d27.jpg
697,054fba46aa7e12d1457927ae0f90e82e245758be,bedroom,054fba46aa7e12d1457927ae0f90e82e245758be.jpg,./data/test_data/bedroom/054fba46aa7e12d1457927ae0f90e82e245758be.jpg
698,05504efef7a1eb3d31aee51f7d2dbbd7ed98ac77,bedroom,05504efef7a1eb3d31aee51f7d2dbbd7ed98ac77.jpg,./data/test_data/bedroom/05504efef7a1eb3d31aee51f7d2dbbd7ed98ac77.jpg
699,0551ba8e34d653c37380163d5f1b89b9e22ff74b,bedroom,0551ba8e34d653c37380163d5f1b89b9e22ff74b.jpg,./data/test_data/bedroom/0551ba8e34d653c37380163d5f1b89b9e22ff74b.jpg
700,0551e4f5f4ec86a83622547b984d5af051e02e57,bedroom,0551e4f5f4ec86a83622547b984d5af051e02e57.jpg,./data/test_data/bedroom/0551e4f5f4ec86a83622547b984d5af051e02e57.jpg
701,0555e337f733ba40e62ddf356246c3ca745023f2,bedroom,0555e337f733ba40e62ddf356246c3ca745023f2.jpg,./data/test_data/bedroom/0555e337f733ba40e62ddf356246c3ca745023f2.jpg
702,05575a29c3585a02c112ae98b8d6892b2453f02b,bedroom,05575a29c3585a02c112ae98b8d6892b2453f02b.jpg,./data/test_data/bedroom/05575a29c3585a02c112ae98b8d6892b2453f02b.jpg
703,0559319480e4754484003d3f6bf4ee4e87de0cf1,bedroom,0559319480e4754484003d3f6bf4ee4e87de0cf1.jpg,./data/test_data/bedroom/0559319480e4754484003d3f6bf4ee4e87de0cf1.jpg
704,055b77f3bea76b1021ece4de68a9de85f1453726,bedroom,055b77f3bea76b1021ece4de68a9de85f1453726.jpg,./data/test_data/bedroom/055b77f3bea76b1021ece4de68a9de85f1453726.jpg
705,055bdccebe0920d6db6e9bffe4ea0b87868dbbd7,bedroom,055bdccebe0920d6db6e9bffe4ea0b87868dbbd7.jpg,./data/test_data/bedroom/055bdccebe0920d6db6e9bffe4ea0b87868dbbd7.jpg
706,055d28e76c72ddc13110927ca50dfff78e38e1e7,bedroom,055d28e76c72ddc13110927ca50dfff78e38e1e7.jpg,./data/test_data/bedroom/055d28e76c72ddc13110927ca50dfff78e38e1e7.jpg
707,0560dd159a3056ffee505241d355a23baa3f53a1,bedroom,0560dd159a3056ffee505241d355a23baa3f53a1.jpg,./data/test_data/bedroom/0560dd159a3056ffee505241d355a23baa3f53a1.jpg
708,0564a0204510b364957a3619bf8ccdbaa16cf01a,bedroom,0564a0204510b364957a3619bf8ccdbaa16cf01a.jpg,./data/test_data/bedroom/0564a0204510b364957a3619bf8ccdbaa16cf01a.jpg
709,05659fea3056c807685d7fb5137393cd777303df,bedroom,05659fea3056c807685d7fb5137393cd777303df.jpg,./data/test_data/bedroom/05659fea3056c807685d7fb5137393cd777303df.jpg
710,0566d41bdceee39df44a642717bc1c2a13dadb63,bedroom,0566d41bdceee39df44a642717bc1c2a13dadb63.jpg,./data/test_data/bedroom/0566d41bdceee39df44a642717bc1c2a13dadb63.jpg
711,05681391c1e78a8ed469fb633cf14a9e4fd6e8d4,bedroom,05681391c1e78a8ed469fb633cf14a9e4fd6e8d4.jpg,./data/test_data/bedroom/05681391c1e78a8ed469fb633cf14a9e4fd6e8d4.jpg
712,0568a600ad4b5f740a38e73ed81e1e87d658cfd1,bedroom,0568a600ad4b5f740a38e73ed81e1e87d658cfd1.jpg,./data/test_data/bedroom/0568a600ad4b5f740a38e73ed81e1e87d658cfd1.jpg
713,05693c42ccf208e78d589df6387c8f0f8a654c73,bedroom,05693c42ccf208e78d589df6387c8f0f8a654c73.jpg,./data/test_data/bedroom/05693c42ccf208e78d589df6387c8f0f8a654c73.jpg
714,0569e49517c258d2822d9487a0fcbccaee48dcfa,bedroom,0569e49517c258d2822d9487a0fcbccaee48dcfa.jpg,./data/test_data/bedroom/0569e49517c258d2822d9487a0fcbccaee48dcfa.jpg
715,056b8ba5920e1093b0398a3fa46b4df38d62023a,bedroom,056b8ba5920e1093b0398a3fa46b4df38d62023a.jpg,./data/test_data/bedroom/056b8ba5920e1093b0398a3fa46b4df38d62023a.jpg
716,056cd9337d4a001c87d61c04e366d6db26012588,bedroom,056cd9337d4a001c87d61c04e366d6db26012588.jpg,./data/test_data/bedroom/056cd9337d4a001c87d61c04e366d6db26012588.jpg
717,056d42398284f5ed2a2b2254358b8e7a606d4e95,bedroom,056d42398284f5ed2a2b2254358b8e7a606d4e95.jpg,./data/test_data/bedroom/056d42398284f5ed2a2b2254358b8e7a606d4e95.jpg
718,05714a21f0b13b2d5614fe42bffb3880d9c77f58,bedroom,05714a21f0b13b2d5614fe42bffb3880d9c77f58.jpg,./data/test_data/bedroom/05714a21f0b13b2d5614fe42bffb3880d9c77f58.jpg
719,0572643c722ba726fe47e4b361219dfd3263e26b,bedroom,0572643c722ba726fe47e4b361219dfd3263e26b.jpg,./data/test_data/bedroom/0572643c722ba726fe47e4b361219dfd3263e26b.jpg
720,05746fc528b0ed9949fe6d085f5f191b34e0037d,bedroom,05746fc528b0ed9949fe6d085f5f191b34e0037d.jpg,./data/test_data/bedroom/05746fc528b0ed9949fe6d085f5f191b34e0037d.jpg
721,0574a60279991c86820a9c09ff401912548b18eb,bedroom,0574a60279991c86820a9c09ff401912548b18eb.jpg,./data/test_data/bedroom/0574a60279991c86820a9c09ff401912548b18eb.jpg
722,057f3d596f9e7ac5b9d29ea3b138bb1203cf523e,bedroom,057f3d596f9e7ac5b9d29ea3b138bb1203cf523e.jpg,./data/test_data/bedroom/057f3d596f9e7ac5b9d29ea3b138bb1203cf523e.jpg
723,058090afce0afe7eaba7a8e6e9584621e8b26c2f,bedroom,058090afce0afe7eaba7a8e6e9584621e8b26c2f.jpg,./data/test_data/bedroom/058090afce0afe7eaba7a8e6e9584621e8b26c2f.jpg
724,058176de18af1d63b4a56ef4c2c05a2746b7c92b,bedroom,058176de18af1d63b4a56ef4c2c05a2746b7c92b.jpg,./data/test_data/bedroom/058176de18af1d63b4a56ef4c2c05a2746b7c92b.jpg
725,0582cf42b8dfeee3476bf3b779bfd89e0dd535bf,bedroom,0582cf42b8dfeee3476bf3b779bfd89e0dd535bf.jpg,./data/test_data/bedroom/0582cf42b8dfeee3476bf3b779bfd89e0dd535bf.jpg
726,05849729b2cd57f6439fe9bbfa04bca7a963e7ea,bedroom,05849729b2cd57f6439fe9bbfa04bca7a963e7ea.jpg,./data/test_data/bedroom/05849729b2cd57f6439fe9bbfa04bca7a963e7ea.jpg
727,0586035b4cc7fe66dc595aa5add261f1d77f42c3,bedroom,0586035b4cc7fe66dc595aa5add261f1d77f42c3.jpg,./data/test_data/bedroom/0586035b4cc7fe66dc595aa5add261f1d77f42c3.jpg
728,058776628b198af91fcadbf6e49a873592ed7df1,bedroom,058776628b198af91fcadbf6e49a873592ed7df1.jpg,./data/test_data/bedroom/058776628b198af91fcadbf6e49a873592ed7df1.jpg
729,05894157aa33ecbcf87ab3e42e6381579901dd88,bedroom,05894157aa33ecbcf87ab3e42e6381579901dd88.jpg,./data/test_data/bedroom/05894157aa33ecbcf87ab3e42e6381579901dd88.jpg
730,0589470a1c5e4110c86048883c58fd2d3f36bf2d,bedroom,0589470a1c5e4110c86048883c58fd2d3f36bf2d.jpg,./data/test_data/bedroom/0589470a1c5e4110c86048883c58fd2d3f36bf2d.jpg
731,058a3909cd0f56f5710c8e3875a20dfaca610c8d,bedroom,058a3909cd0f56f5710c8e3875a20dfaca610c8d.jpg,./data/test_data/bedroom/058a3909cd0f56f5710c8e3875a20dfaca610c8d.jpg
732,058a8a2769802f5477b51ae357946687ad10702e,bedroom,058a8a2769802f5477b51ae357946687ad10702e.jpg,./data/test_data/bedroom/058a8a2769802f5477b51ae357946687ad10702e.jpg
733,058d188079491f25c9e5e9513223bdc8c4829551,bedroom,058d188079491f25c9e5e9513223bdc8c4829551.jpg,./data/test_data/bedroom/058d188079491f25c9e5e9513223bdc8c4829551.jpg
734,058d37b0655988d23ae42f0724ce34b59376c6a7,bedroom,058d37b0655988d23ae42f0724ce34b59376c6a7.jpg,./data/test_data/bedroom/058d37b0655988d23ae42f0724ce34b59376c6a7.jpg
735,058e274c54b1116822de405e808dcf464d616b18,bedroom,058e274c54b1116822de405e808dcf464d616b18.jpg,./data/test_data/bedroom/058e274c54b1116822de405e808dcf464d616b18.jpg
736,0590ab43d971fdb9963f36438e7e9dd9a1f4dc97,bedroom,0590ab43d971fdb9963f36438e7e9dd9a1f4dc97.jpg,./data/test_data/bedroom/0590ab43d971fdb9963f36438e7e9dd9a1f4dc97.jpg
737,05924891270c2121f0f90871d684674e6ed797ed,bedroom,05924891270c2121f0f90871d684674e6ed797ed.jpg,./data/test_data/bedroom/05924891270c2121f0f90871d684674e6ed797ed.jpg
738,0592690b48b83ef88eba89808dd750c8cbb81002,bedroom,0592690b48b83ef88eba89808dd750c8cbb81002.jpg,./data/test_data/bedroom/0592690b48b83ef88eba89808dd750c8cbb81002.jpg
739,05936780830b8ff617fdb2124947545443fef7ae,bedroom,05936780830b8ff617fdb2124947545443fef7ae.jpg,./data/test_data/bedroom/05936780830b8ff617fdb2124947545443fef7ae.jpg
740,0597097a8aac7529fce058c411df5a5b103657bf,bedroom,0597097a8aac7529fce058c411df5a5b103657bf.jpg,./data/test_data/bedroom/0597097a8aac7529fce058c411df5a5b103657bf.jpg
741,0597141c088033dbef358a689e9e821023c86b48,bedroom,0597141c088033dbef358a689e9e821023c86b48.jpg,./data/test_data/bedroom/0597141c088033dbef358a689e9e821023c86b48.jpg
742,0599314ffa9bfa35f78617150113c4353a6e8afd,bedroom,0599314ffa9bfa35f78617150113c4353a6e8afd.jpg,./data/test_data/bedroom/0599314ffa9bfa35f78617150113c4353a6e8afd.jpg
743,059b48593a307a46af04354415d673ee8e70db97,bedroom,059b48593a307a46af04354415d673ee8e70db97.jpg,./data/test_data/bedroom/059b48593a307a46af04354415d673ee8e70db97.jpg
744,059ba2aa6d17807b5ec09e01a7270ba175d938b1,bedroom,059ba2aa6d17807b5ec09e01a7270ba175d938b1.jpg,./data/test_data/bedroom/059ba2aa6d17807b5ec09e01a7270ba175d938b1.jpg
745,059d464057219f270b71817d30510b36637d0905,bedroom,059d464057219f270b71817d30510b36637d0905.jpg,./data/test_data/bedroom/059d464057219f270b71817d30510b36637d0905.jpg
746,05a02ea17c6de79780bceeff721412b06d587844,bedroom,05a02ea17c6de79780bceeff721412b06d587844.jpg,./data/test_data/bedroom/05a02ea17c6de79780bceeff721412b06d587844.jpg
747,05a0434eafecca298dc4b0416cb9c6208b413d9a,bedroom,05a0434eafecca298dc4b0416cb9c6208b413d9a.jpg,./data/test_data/bedroom/05a0434eafecca298dc4b0416cb9c6208b413d9a.jpg
748,05a13a768d729dba3d890f87236f237270ee210b,bedroom,05a13a768d729dba3d890f87236f237270ee210b.jpg,./data/test_data/bedroom/05a13a768d729dba3d890f87236f237270ee210b.jpg
749,05a204e52fa702612f4c7764c4a1df792f6e88f7,bedroom,05a204e52fa702612f4c7764c4a1df792f6e88f7.jpg,./data/test_data/bedroom/05a204e52fa702612f4c7764c4a1df792f6e88f7.jpg
750,05a28082a1701572db229a9555859e715751c8ca,bedroom,05a28082a1701572db229a9555859e715751c8ca.jpg,./data/test_data/bedroom/05a28082a1701572db229a9555859e715751c8ca.jpg
751,05a3aabf506a4fa170421e4773ef536236818a70,bedroom,05a3aabf506a4fa170421e4773ef536236818a70.jpg,./data/test_data/bedroom/05a3aabf506a4fa170421e4773ef536236818a70.jpg
752,05a4bc84d66479153c7a6d3fcf33968e14b37eb7,bedroom,05a4bc84d66479153c7a6d3fcf33968e14b37eb7.jpg,./data/test_data/bedroom/05a4bc84d66479153c7a6d3fcf33968e14b37eb7.jpg
753,05a5fb4b714161871b48ba66dc53149f734ade91,bedroom,05a5fb4b714161871b48ba66dc53149f734ade91.jpg,./data/test_data/bedroom/05a5fb4b714161871b48ba66dc53149f734ade91.jpg
754,05a6e4fa5447563e7908dc09a964b1a6250f0d45,bedroom,05a6e4fa5447563e7908dc09a964b1a6250f0d45.jpg,./data/test_data/bedroom/05a6e4fa5447563e7908dc09a964b1a6250f0d45.jpg
755,05a85374a3e2dfa479d722576c9684a649eee016,bedroom,05a85374a3e2dfa479d722576c9684a649eee016.jpg,./data/test_data/bedroom/05a85374a3e2dfa479d722576c9684a649eee016.jpg
756,05abe84ab382806e8086c8103553274aa6903099,bedroom,05abe84ab382806e8086c8103553274aa6903099.jpg,./data/test_data/bedroom/05abe84ab382806e8086c8103553274aa6903099.jpg
757,05abe8bdbb8d87bb5eaa917b314aca7d64a0319d,bedroom,05abe8bdbb8d87bb5eaa917b314aca7d64a0319d.jpg,./data/test_data/bedroom/05abe8bdbb8d87bb5eaa917b314aca7d64a0319d.jpg
758,05ac621178f3810a19f82583722455a19a775d96,bedroom,05ac621178f3810a19f82583722455a19a775d96.jpg,./data/test_data/bedroom/05ac621178f3810a19f82583722455a19a775d96.jpg
759,05adc98a0cb8b2ad3f095ca5bf5fd8e800284e19,bedroom,05adc98a0cb8b2ad3f095ca5bf5fd8e800284e19.jpg,./data/test_data/bedroom/05adc98a0cb8b2ad3f095ca5bf5fd8e800284e19.jpg
760,05afaf8decbca2e83820026989e3a98460df18b9,bedroom,05afaf8decbca2e83820026989e3a98460df18b9.jpg,./data/test_data/bedroom/05afaf8decbca2e83820026989e3a98460df18b9.jpg
761,05b2604a1b6c6ad5ea102c57e390c3c3c3b7b77b,bedroom,05b2604a1b6c6ad5ea102c57e390c3c3c3b7b77b.jpg,./data/test_data/bedroom/05b2604a1b6c6ad5ea102c57e390c3c3c3b7b77b.jpg
762,05b40244865ea0fb4b58feb6d2fb49d85da04f2f,bedroom,05b40244865ea0fb4b58feb6d2fb49d85da04f2f.jpg,./data/test_data/bedroom/05b40244865ea0fb4b58feb6d2fb49d85da04f2f.jpg
763,05b48e3ea23be83466fb329b4b63a0667546e67a,bedroom,05b48e3ea23be83466fb329b4b63a0667546e67a.jpg,./data/test_data/bedroom/05b48e3ea23be83466fb329b4b63a0667546e67a.jpg
764,05b511adee26d733421416a51ba74cc20a262b35,bedroom,05b511adee26d733421416a51ba74cc20a262b35.jpg,./data/test_data/bedroom/05b511adee26d733421416a51ba74cc20a262b35.jpg
765,05b539b4206c5c3941e3a22196f96a9f2a4eaef3,bedroom,05b539b4206c5c3941e3a22196f96a9f2a4eaef3.jpg,./data/test_data/bedroom/05b539b4206c5c3941e3a22196f96a9f2a4eaef3.jpg
766,05b61469a31db431ab6c2b5bc8786f9e98fa828b,bedroom,05b61469a31db431ab6c2b5bc8786f9e98fa828b.jpg,./data/test_data/bedroom/05b61469a31db431ab6c2b5bc8786f9e98fa828b.jpg
767,05b7b5d9ab62617e6a168a4a63441620ccb53222,bedroom,05b7b5d9ab62617e6a168a4a63441620ccb53222.jpg,./data/test_data/bedroom/05b7b5d9ab62617e6a168a4a63441620ccb53222.jpg
768,05b7b97349f30f21fd3f27808021ca2963a9ba30,bedroom,05b7b97349f30f21fd3f27808021ca2963a9ba30.jpg,./data/test_data/bedroom/05b7b97349f30f21fd3f27808021ca2963a9ba30.jpg
769,05b80fceee5ca626ad1466b7629183f50387aebf,bedroom,05b80fceee5ca626ad1466b7629183f50387aebf.jpg,./data/test_data/bedroom/05b80fceee5ca626ad1466b7629183f50387aebf.jpg
770,05b919a194b43e5fbcd6c72535e5e72b226c6b85,bedroom,05b919a194b43e5fbcd6c72535e5e72b226c6b85.jpg,./data/test_data/bedroom/05b919a194b43e5fbcd6c72535e5e72b226c6b85.jpg
771,05bb18226c019347ed5ec3d51f158939530c9a81,bedroom,05bb18226c019347ed5ec3d51f158939530c9a81.jpg,./data/test_data/bedroom/05bb18226c019347ed5ec3d51f158939530c9a81.jpg
772,05bc7ac104035ea7e1a2d8c037776b30f906fe57,bedroom,05bc7ac104035ea7e1a2d8c037776b30f906fe57.jpg,./data/test_data/bedroom/05bc7ac104035ea7e1a2d8c037776b30f906fe57.jpg
773,05bc8fb5610c1ef2b314bf7629be33bb0c04c146,bedroom,05bc8fb5610c1ef2b314bf7629be33bb0c04c146.jpg,./data/test_data/bedroom/05bc8fb5610c1ef2b314bf7629be33bb0c04c146.jpg
774,05be930add41b13d7ce5e5bc66a97eff0792e452,bedroom,05be930add41b13d7ce5e5bc66a97eff0792e452.jpg,./data/test_data/bedroom/05be930add41b13d7ce5e5bc66a97eff0792e452.jpg
775,05c17ad99a4b23d0f1528d2f4aeec27db112bced,bedroom,05c17ad99a4b23d0f1528d2f4aeec27db112bced.jpg,./data/test_data/bedroom/05c17ad99a4b23d0f1528d2f4aeec27db112bced.jpg
776,05c1d6f0a3e9ba7bc683d0e65d2c1e20ec7674d6,bedroom,05c1d6f0a3e9ba7bc683d0e65d2c1e20ec7674d6.jpg,./data/test_data/bedroom/05c1d6f0a3e9ba7bc683d0e65d2c1e20ec7674d6.jpg
777,05c42d662efdfc93e2e1ce2b4f27ff1f4fe83a3c,bedroom,05c42d662efdfc93e2e1ce2b4f27ff1f4fe83a3c.jpg,./data/test_data/bedroom/05c42d662efdfc93e2e1ce2b4f27ff1f4fe83a3c.jpg
778,05c7bfbea678dc72df6bb7bfb25d20c6f7acc1ee,bedroom,05c7bfbea678dc72df6bb7bfb25d20c6f7acc1ee.jpg,./data/test_data/bedroom/05c7bfbea678dc72df6bb7bfb25d20c6f7acc1ee.jpg
779,05c834400698b11605bf34d44bf56ef491d9e220,bedroom,05c834400698b11605bf34d44bf56ef491d9e220.jpg,./data/test_data/bedroom/05c834400698b11605bf34d44bf56ef491d9e220.jpg
780,05ca7a3f15f345b83601aa6e324e42591f1c5f2f,bedroom,05ca7a3f15f345b83601aa6e324e42591f1c5f2f.jpg,./data/test_data/bedroom/05ca7a3f15f345b83601aa6e324e42591f1c5f2f.jpg
781,05cd305e73d5357f114a3084be55b90d32fba73c,bedroom,05cd305e73d5357f114a3084be55b90d32fba73c.jpg,./data/test_data/bedroom/05cd305e73d5357f114a3084be55b90d32fba73c.jpg
782,05d2ba8f845385f7bde661da22b0757035e0a7f2,bedroom,05d2ba8f845385f7bde661da22b0757035e0a7f2.jpg,./data/test_data/bedroom/05d2ba8f845385f7bde661da22b0757035e0a7f2.jpg
783,05d35e0b754edf0ef43fbd3d6ac9f1808fa2a38f,bedroom,05d35e0b754edf0ef43fbd3d6ac9f1808fa2a38f.jpg,./data/test_data/bedroom/05d35e0b754edf0ef43fbd3d6ac9f1808fa2a38f.jpg
784,05d4d1c3a040d93ecb9b6e0eff7c4a95bc182194,bedroom,05d4d1c3a040d93ecb9b6e0eff7c4a95bc182194.jpg,./data/test_data/bedroom/05d4d1c3a040d93ecb9b6e0eff7c4a95bc182194.jpg
785,05d6eb04482ed6e1f903d171466ce4a59ed3175b,bedroom,05d6eb04482ed6e1f903d171466ce4a59ed3175b.jpg,./data/test_data/bedroom/05d6eb04482ed6e1f903d171466ce4a59ed3175b.jpg
786,05d782166995f57c456d8a29904e269386d8610e,bedroom,05d782166995f57c456d8a29904e269386d8610e.jpg,./data/test_data/bedroom/05d782166995f57c456d8a29904e269386d8610e.jpg
787,05d86c093c1982f4e654f1f7ce82d68a473290c2,bedroom,05d86c093c1982f4e654f1f7ce82d68a473290c2.jpg,./data/test_data/bedroom/05d86c093c1982f4e654f1f7ce82d68a473290c2.jpg
788,05d8f529036d12ad408f257a79f005e6a8065354,bedroom,05d8f529036d12ad408f257a79f005e6a8065354.jpg,./data/test_data/bedroom/05d8f529036d12ad408f257a79f005e6a8065354.jpg
789,05d9bda6a4c73ce78ede252e5bdd8742e369de24,bedroom,05d9bda6a4c73ce78ede252e5bdd8742e369de24.jpg,./data/test_data/bedroom/05d9bda6a4c73ce78ede252e5bdd8742e369de24.jpg
790,05d9eb2aaadbd517c57b6afb7e7eea9bffe45597,bedroom,05d9eb2aaadbd517c57b6afb7e7eea9bffe45597.jpg,./data/test_data/bedroom/05d9eb2aaadbd517c57b6afb7e7eea9bffe45597.jpg
791,05dc3a12fd77cd10d271b92d84c31111c1ef9998,bedroom,05dc3a12fd77cd10d271b92d84c31111c1ef9998.jpg,./data/test_data/bedroom/05dc3a12fd77cd10d271b92d84c31111c1ef9998.jpg
792,05e3030fe21081054060cdd96e5570b6e27a9515,bedroom,05e3030fe21081054060cdd96e5570b6e27a9515.jpg,./data/test_data/bedroom/05e3030fe21081054060cdd96e5570b6e27a9515.jpg
793,05e57f73f6ce936344403bc5b926dc2708d49273,bedroom,05e57f73f6ce936344403bc5b926dc2708d49273.jpg,./data/test_data/bedroom/05e57f73f6ce936344403bc5b926dc2708d49273.jpg
794,05e7323b111fae28f4617af39cd3032cbbff22dd,bedroom,05e7323b111fae28f4617af39cd3032cbbff22dd.jpg,./data/test_data/bedroom/05e7323b111fae28f4617af39cd3032cbbff22dd.jpg
795,05ebabe930c8a20c1a628dbcbc84df468fce46a8,bedroom,05ebabe930c8a20c1a628dbcbc84df468fce46a8.jpg,./data/test_data/bedroom/05ebabe930c8a20c1a628dbcbc84df468fce46a8.jpg
796,05eff761259a8fb5f77ebad53a8dbee5bf61a840,bedroom,05eff761259a8fb5f77ebad53a8dbee5bf61a840.jpg,./data/test_data/bedroom/05eff761259a8fb5f77ebad53a8dbee5bf61a840.jpg
797,05f0d9158bb18b9086d19a7adaf6f400b2275203,bedroom,05f0d9158bb18b9086d19a7adaf6f400b2275203.jpg,./data/test_data/bedroom/05f0d9158bb18b9086d19a7adaf6f400b2275203.jpg
798,05f168cdc75527c1eef37e132524ef7b84dee68e,bedroom,05f168cdc75527c1eef37e132524ef7b84dee68e.jpg,./data/test_data/bedroom/05f168cdc75527c1eef37e132524ef7b84dee68e.jpg
799,05f4635cfda2735878ca0ef985d713a3d0594722,bedroom,05f4635cfda2735878ca0ef985d713a3d0594722.jpg,./data/test_data/bedroom/05f4635cfda2735878ca0ef985d713a3d0594722.jpg
800,05f4a78cdda6815c9117d73ba3f09590ed454ee8,bedroom,05f4a78cdda6815c9117d73ba3f09590ed454ee8.jpg,./data/test_data/bedroom/05f4a78cdda6815c9117d73ba3f09590ed454ee8.jpg
801,05f8c0f8c3245f4ce12223d11a0583bd1f2f4588,bedroom,05f8c0f8c3245f4ce12223d11a0583bd1f2f4588.jpg,./data/test_data/bedroom/05f8c0f8c3245f4ce12223d11a0583bd1f2f4588.jpg
802,05faccf3fc891be4e649689ac59995699b0bf44b,bedroom,05faccf3fc891be4e649689ac59995699b0bf44b.jpg,./data/test_data/bedroom/05faccf3fc891be4e649689ac59995699b0bf44b.jpg
803,05fb2d7f8715383a2b2aa421e725c60e27492dab,bedroom,05fb2d7f8715383a2b2aa421e725c60e27492dab.jpg,./data/test_data/bedroom/05fb2d7f8715383a2b2aa421e725c60e27492dab.jpg
