,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
530,530,223c2f39304cf7b5f6634ede58aadbf69e320af9,bathroom,223c2f39304cf7b5f6634ede58aadbf69e320af9.jpg,./data/test_data/bathroom/223c2f39304cf7b5f6634ede58aadbf69e320af9.jpg,0.9773129224777222,1.0747221494966652e-06,1.3074021032455363e-12,7.2333223215537146e-06,1.2647149105760036e-06,1.92796250075844e-07,4.769622342782019e-17,0.022675488144159317,7.101271535248088e-07,1.1367383194738068e-06,7.845543104068042e-10
531,531,2295dfa04497df93f00bd76adf7add087f207e29,bathroom,2295dfa04497df93f00bd76adf7add087f207e29.jpg,./data/test_data/bathroom/2295dfa04497df93f00bd76adf7add087f207e29.jpg,0.9752799272537231,0.003139388281852007,3.2523555404395665e-08,0.0003403387381695211,0.006495287176221609,0.0002738766197580844,1.1287372425616837e-10,0.00823995377868414,0.004169020801782608,0.001978052780032158,8.429612353211269e-05
532,532,22cf2dd10fed3d998471ab1771957a5beaeb4e99,bathroom,22cf2dd10fed3d998471ab1771957a5beaeb4e99.jpg,./data/test_data/bathroom/22cf2dd10fed3d998471ab1771957a5beaeb4e99.jpg,0.8640854358673096,0.02123893052339554,1.006971729111683e-06,0.0016687654424458742,0.04841981828212738,0.007570457644760609,2.431774503985906e-10,0.03691742569208145,0.005692245904356241,0.014115280471742153,0.00029063652618788183
533,533,22dde24fe72d742fdb933bb96228dde2a1903439,bathroom,22dde24fe72d742fdb933bb96228dde2a1903439.jpg,./data/test_data/bathroom/22dde24fe72d742fdb933bb96228dde2a1903439.jpg,0.9999973773956299,4.0085765817821084e-08,3.988240401993359e-14,3.1660714938652745e-08,5.913477352237351e-08,1.7481022185350525e-10,2.1076108350983948e-19,2.5187803203152725e-06,2.629495732264786e-08,1.545407912750818e-09,5.835044903854114e-13
534,534,2322765ca9391bb7d0e78851c19c4c07bda15559,bathroom,2322765ca9391bb7d0e78851c19c4c07bda15559.jpg,./data/test_data/bathroom/2322765ca9391bb7d0e78851c19c4c07bda15559.jpg,0.998513400554657,6.379956175806001e-05,3.487656830003516e-10,0.0006037561688572168,2.1244231902528554e-05,9.000771569844801e-06,2.422295653989326e-12,0.000640285958070308,0.00012927404895890504,1.8828975953510962e-05,4.946559215568413e-07
535,535,23702a0fe29589586b9165d1ee66bba2d226d069,bathroom,23702a0fe29589586b9165d1ee66bba2d226d069.jpg,./data/test_data/bathroom/23702a0fe29589586b9165d1ee66bba2d226d069.jpg,0.9999699592590332,4.217327287392436e-08,8.617620878774001e-15,3.665148824438802e-07,1.338382418225592e-07,1.93888838317946e-09,1.2705968017869375e-16,2.9315655410755426e-05,1.9185598887361266e-07,5.554226856219202e-09,2.8513240379890448e-11
536,536,2386174cdaacc2267e2c59f1a3f785d4120be509,bathroom,2386174cdaacc2267e2c59f1a3f785d4120be509.jpg,./data/test_data/bathroom/2386174cdaacc2267e2c59f1a3f785d4120be509.jpg,0.9999992847442627,1.6999478213985952e-10,1.1094318435590967e-20,1.1855648407443908e-10,5.4242065700149666e-11,5.3929408681818725e-14,5.321033255366726e-24,7.324213129322743e-07,9.034867298751692e-11,3.5024964699370553e-12,2.419329120567827e-16
537,537,239272bf240877afb24a5f85924e8782e8f759e9,bathroom,239272bf240877afb24a5f85924e8782e8f759e9.jpg,./data/test_data/bathroom/239272bf240877afb24a5f85924e8782e8f759e9.jpg,0.6854932904243469,0.07472056150436401,6.64216568111442e-05,0.004835415631532669,0.04507771134376526,0.01674242876470089,8.208590998037835e-07,0.09485787898302078,0.0368838757276535,0.03440262749791145,0.0069189658388495445
538,538,23bad1c2c689c0bde5244ad8ec5121399ca829b9,bathroom,23bad1c2c689c0bde5244ad8ec5121399ca829b9.jpg,./data/test_data/bathroom/23bad1c2c689c0bde5244ad8ec5121399ca829b9.jpg,0.9967257976531982,0.0001719866704661399,1.002958285312161e-07,0.0001540394005132839,5.033732668380253e-05,8.221187454182655e-05,1.0561861107927228e-10,0.002454673172906041,0.00017487759760115296,0.00018426698807161301,1.5782622995175188e-06
539,539,23bdc15bc51f9cd31d95102448811900c5b809c9,bathroom,23bdc15bc51f9cd31d95102448811900c5b809c9.jpg,./data/test_data/bathroom/23bdc15bc51f9cd31d95102448811900c5b809c9.jpg,0.9997995495796204,0.00010680776176741347,7.63947152065958e-12,1.4714540839122492e-06,8.622801033197902e-06,4.3526847548491787e-07,5.718991361210179e-13,2.3803639123798348e-05,5.50056247448083e-05,4.287489900889341e-06,1.0924811988388683e-07
540,540,23d23c777070f006d4caa945aeb3f075cd6d9849,bathroom,23d23c777070f006d4caa945aeb3f075cd6d9849.jpg,./data/test_data/bathroom/23d23c777070f006d4caa945aeb3f075cd6d9849.jpg,0.9998964071273804,1.742489439493511e-05,1.6154604043361331e-10,5.044507815910038e-07,1.631126542633865e-05,9.99157055048272e-06,7.725573212570818e-15,4.0164319216273725e-05,3.3446031011408195e-06,1.585943391546607e-05,1.8928778544591296e-09
541,541,23dba403b42420e6ffa28aa201723c4dee91b4b9,bathroom,23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,./data/test_data/bathroom/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,0.06480299681425095,0.10574254393577576,2.99616374377365e-07,0.0002268991229357198,0.12058466672897339,0.11245857179164886,6.994194556853017e-09,0.21100611984729767,0.0026714198756963015,0.3596377968788147,0.022868722677230835
542,542,23f1d11584c91ffa79f2756cd7775f748821bd69,bathroom,23f1d11584c91ffa79f2756cd7775f748821bd69.jpg,./data/test_data/bathroom/23f1d11584c91ffa79f2756cd7775f748821bd69.jpg,0.9999785423278809,1.0705441582103958e-06,5.855016124711732e-12,2.1441817921186157e-07,1.6935268831730355e-07,8.629065795240365e-10,1.9052772656756047e-16,1.7481670511187986e-05,2.6407576569908997e-06,5.627008192732319e-09,2.3712072236281578e-11
543,543,2420c127eff8de983c0fd96605bde121ff7f33c9,bathroom,2420c127eff8de983c0fd96605bde121ff7f33c9.jpg,./data/test_data/bathroom/2420c127eff8de983c0fd96605bde121ff7f33c9.jpg,0.9971926808357239,5.480261279444676e-06,9.153963394584186e-13,3.050781458568963e-07,1.0739043432295148e-07,1.6362681876103125e-08,2.0819464214953416e-15,0.002793207997456193,4.229883074913232e-07,7.689119229326025e-06,1.4343440568609367e-07
544,544,2428e4a14967c859e0f2b70cd7e85d1e9239e319,bathroom,2428e4a14967c859e0f2b70cd7e85d1e9239e319.jpg,./data/test_data/bathroom/2428e4a14967c859e0f2b70cd7e85d1e9239e319.jpg,0.9987794756889343,1.0530681038289913e-07,9.00387146026034e-14,1.4762077626073733e-05,1.2049443398609583e-07,1.1448521020085423e-09,2.2895056546003035e-19,0.0012047113850712776,7.82818972311361e-07,6.430069809937322e-09,5.45455347555901e-11
545,545,243fc9b85062e02ae556f5a3ebb81459cd1ff449,bathroom,243fc9b85062e02ae556f5a3ebb81459cd1ff449.jpg,./data/test_data/bathroom/243fc9b85062e02ae556f5a3ebb81459cd1ff449.jpg,0.6692898273468018,0.174432173371315,1.1089706504208152e-06,0.00441056489944458,0.005609642714262009,0.012077412568032742,1.8964760872819397e-09,0.09567838907241821,0.0035362925846129656,0.03154243156313896,0.00342220114544034
546,546,2442a601f4804734ee9595ced399365042069979,bathroom,2442a601f4804734ee9595ced399365042069979.jpg,./data/test_data/bathroom/2442a601f4804734ee9595ced399365042069979.jpg,0.9999858140945435,4.185895249975147e-06,1.1753365479223038e-13,1.0318170780010405e-06,7.274602609186331e-08,9.454215899040719e-08,1.3953558875413294e-16,7.966709745232947e-06,2.410613717529486e-07,5.473076498674345e-07,5.972780936502886e-09
547,547,24465eae407ca39dc02428df4913403789f2b759,bathroom,24465eae407ca39dc02428df4913403789f2b759.jpg,./data/test_data/bathroom/24465eae407ca39dc02428df4913403789f2b759.jpg,0.9999997615814209,2.955960631823018e-08,1.8142060202661087e-18,3.109383861499282e-10,4.798754726920151e-09,1.7613782611267115e-12,2.399616676276836e-22,2.2082494410824438e-07,1.765457446900598e-09,2.1384162496307368e-10,1.6377840110579772e-13
548,548,24487500a15ff60c12a9fa5ff058f30573cf61c9,bathroom,24487500a15ff60c12a9fa5ff058f30573cf61c9.jpg,./data/test_data/bathroom/24487500a15ff60c12a9fa5ff058f30573cf61c9.jpg,0.9904274940490723,4.236124368617311e-05,3.5227583072838797e-09,0.00023665856861043721,1.9139850337523967e-05,1.8658785847947e-05,5.2474979223005036e-11,0.009105829522013664,3.4546159440651536e-05,0.0001136426508310251,1.5910808315311442e-06
549,549,24c4eacf8e046ae7f92513fd28d2cf0be9b26449,bathroom,24c4eacf8e046ae7f92513fd28d2cf0be9b26449.jpg,./data/test_data/bathroom/24c4eacf8e046ae7f92513fd28d2cf0be9b26449.jpg,0.999992847442627,3.8828407156188405e-09,5.647645777121741e-17,1.213343869821415e-09,1.2114320213640895e-08,6.523208188891072e-12,7.31477754385203e-20,7.177802672231337e-06,4.252072471899737e-09,2.650362429523767e-10,8.723016341367906e-14
550,550,24cf766dbff5c70cc29d40a06b69a23c52408139,bathroom,24cf766dbff5c70cc29d40a06b69a23c52408139.jpg,./data/test_data/bathroom/24cf766dbff5c70cc29d40a06b69a23c52408139.jpg,0.002219856483861804,0.005760431755334139,0.004509174730628729,0.9184353351593018,0.0006292685866355896,0.007537602912634611,3.253057545560267e-11,0.026996130123734474,0.022776257246732712,0.01031518168747425,0.0008207717910408974
551,551,25662c382cfb0889a695c0de946aa1b2d40bed99,bathroom,25662c382cfb0889a695c0de946aa1b2d40bed99.jpg,./data/test_data/bathroom/25662c382cfb0889a695c0de946aa1b2d40bed99.jpg,0.6282052993774414,0.03314531594514847,5.744259397033602e-07,0.02758048102259636,0.0015907809138298035,0.0298800989985466,4.455559032834344e-09,0.07773659378290176,0.11547892540693283,0.07758904993534088,0.008792908862233162
552,552,2571a9a2216cb3a3a57ab40c1d25ee1a12d5ced9,bathroom,2571a9a2216cb3a3a57ab40c1d25ee1a12d5ced9.jpg,./data/test_data/bathroom/2571a9a2216cb3a3a57ab40c1d25ee1a12d5ced9.jpg,0.6039478778839111,0.12616664171218872,5.269924713502405e-06,0.003141521941870451,0.009671278297901154,0.017278142273426056,2.329157950953231e-06,0.08631327748298645,0.028487885370850563,0.0800589993596077,0.04492684826254845
553,553,259bb41f783863c449a3646749d8c3496f26f069,bathroom,259bb41f783863c449a3646749d8c3496f26f069.jpg,./data/test_data/bathroom/259bb41f783863c449a3646749d8c3496f26f069.jpg,0.9874629974365234,0.0031839190050959587,9.212481586473587e-07,0.00033405135036446154,0.0004277235711924732,0.0007170303724706173,7.3274026846092966e-09,0.004440126474946737,0.0010788273066282272,0.002179592614993453,0.0001746938651194796
554,554,25cff6194e0e06fc6faeed8ab14190f5b983b629,bathroom,25cff6194e0e06fc6faeed8ab14190f5b983b629.jpg,./data/test_data/bathroom/25cff6194e0e06fc6faeed8ab14190f5b983b629.jpg,0.9981757402420044,0.0004150292952544987,1.2784853731240275e-10,1.1119752343802247e-05,0.0008540910785086453,1.8431333955959417e-05,7.310774571443399e-14,0.0003936255816370249,5.969895937596448e-05,7.188142626546323e-05,3.7818460896232864e-07
555,555,25d381c868e5589630da0785fae7364d48246a69,bathroom,25d381c868e5589630da0785fae7364d48246a69.jpg,./data/test_data/bathroom/25d381c868e5589630da0785fae7364d48246a69.jpg,0.748508870601654,0.054264456033706665,1.7959549950319342e-05,0.0052784220315515995,0.015582947991788387,0.007624413818120956,4.233025822225622e-12,0.13027256727218628,0.008057848550379276,0.03036511316895485,2.7304724426358007e-05
556,556,25dbdbba1242afd0cfe4a45ba7f03f2b07b1ac29,bathroom,25dbdbba1242afd0cfe4a45ba7f03f2b07b1ac29.jpg,./data/test_data/bathroom/25dbdbba1242afd0cfe4a45ba7f03f2b07b1ac29.jpg,0.9977384805679321,3.530220783432014e-05,8.163643094860618e-09,0.00010287141776643693,5.956364839221351e-05,1.5467716366401874e-05,5.185016305198076e-11,0.001994070829823613,3.560943514457904e-05,1.8366772565059364e-05,2.5189342522935476e-07
557,557,25eb225d3409f1313a8adbf7508b86026ca046c9,bathroom,25eb225d3409f1313a8adbf7508b86026ca046c9.jpg,./data/test_data/bathroom/25eb225d3409f1313a8adbf7508b86026ca046c9.jpg,0.9999401569366455,3.2940890378085896e-05,4.231163596574161e-12,3.876934897562023e-07,3.5605996799858985e-06,1.0521067679292173e-06,1.292711190913412e-15,1.2307209544815123e-05,2.307873955942341e-06,7.272612947417656e-06,3.4983023144974368e-09
558,558,25f311b56ec0a8149a6f6051c944e44bd8429e49,bathroom,25f311b56ec0a8149a6f6051c944e44bd8429e49.jpg,./data/test_data/bathroom/25f311b56ec0a8149a6f6051c944e44bd8429e49.jpg,0.9997666478157043,7.840749458409846e-05,1.9689860852878383e-10,2.806388920362224e-06,5.34551645614556e-06,7.134131919883657e-06,1.2715026947995867e-11,9.240466897608712e-05,1.8448619812261313e-05,2.863283771148417e-05,8.141810070583233e-08
559,559,26078fc4cc1a4457000052a160936073e9bf2199,bathroom,26078fc4cc1a4457000052a160936073e9bf2199.jpg,./data/test_data/bathroom/26078fc4cc1a4457000052a160936073e9bf2199.jpg,0.9302335381507874,0.01013882178813219,9.78325033429428e-07,0.002949642250314355,0.0023134471848607063,0.008098334074020386,2.564297940654825e-10,0.035181403160095215,0.0012705432018265128,0.009488612413406372,0.0003246883279643953
560,560,261f2c1a3d964dd5e9dfdb0f0824625f267a0789,bathroom,261f2c1a3d964dd5e9dfdb0f0824625f267a0789.jpg,./data/test_data/bathroom/261f2c1a3d964dd5e9dfdb0f0824625f267a0789.jpg,0.9975831508636475,0.0005612183595076203,9.94878934790222e-09,9.66741208685562e-05,1.33255853143055e-05,6.45900727249682e-05,1.0250696819147365e-10,0.001218034652993083,0.0003295427595730871,0.0001294080720981583,4.040303792862687e-06
561,561,2656e94a6d666b6f02b2830c5676e99c3ca5ce79,bathroom,2656e94a6d666b6f02b2830c5676e99c3ca5ce79.jpg,./data/test_data/bathroom/2656e94a6d666b6f02b2830c5676e99c3ca5ce79.jpg,1.0,4.441229328744356e-10,3.5509293346207334e-20,8.698100399662234e-12,2.1099066938035094e-10,3.010445354372643e-13,7.396950546398036e-23,2.469349391631681e-09,7.131241430702318e-11,1.543189534491951e-11,8.901612841249781e-17
562,562,266bf1cdfad7de902d75c5f9ae488dd0bf24cca9,bathroom,266bf1cdfad7de902d75c5f9ae488dd0bf24cca9.jpg,./data/test_data/bathroom/266bf1cdfad7de902d75c5f9ae488dd0bf24cca9.jpg,0.9981820583343506,0.00013180464156903327,9.385540261641623e-11,3.17662488669157e-05,0.00026778949541039765,0.00011258043377893046,3.4447087543520993e-11,0.0010418911697342992,3.28035130223725e-05,0.0001931799342855811,6.176130227686372e-06
563,563,267df7db934430e96d7dd2c075b00c365f221f19,bathroom,267df7db934430e96d7dd2c075b00c365f221f19.jpg,./data/test_data/bathroom/267df7db934430e96d7dd2c075b00c365f221f19.jpg,0.9464664459228516,0.013987966813147068,2.3576049557050283e-08,1.4207877939043101e-05,0.003110242774710059,0.01120507251471281,1.3410571481423106e-12,0.00021395893418230116,0.0002779082569759339,0.0247171800583601,7.072987955325516e-06
564,564,26885f95d9139016be31481accc30ccb0e18a959,bathroom,26885f95d9139016be31481accc30ccb0e18a959.jpg,./data/test_data/bathroom/26885f95d9139016be31481accc30ccb0e18a959.jpg,0.9984172582626343,0.00017209790530614555,4.9776400778966945e-09,0.0005553123774006963,1.8656285192264477e-06,1.237339438375784e-05,5.628328098722379e-12,0.000567251059692353,0.00022057403111830354,5.254569259705022e-05,5.730310590479348e-07
565,565,2688f993ee68046520ea507cc7f59210e908f7c9,bathroom,2688f993ee68046520ea507cc7f59210e908f7c9.jpg,./data/test_data/bathroom/2688f993ee68046520ea507cc7f59210e908f7c9.jpg,0.9927374720573425,1.3194817256589886e-05,5.576775478043083e-13,1.7718429035085137e-06,2.8206841307110153e-06,2.6901923888544843e-07,1.5984524183758412e-17,0.007237390615046024,1.4331344573292881e-06,5.469138613989344e-06,4.9296730253445276e-08
566,566,269de6b962ea6fe35e30aefc511c3992080a4149,bathroom,269de6b962ea6fe35e30aefc511c3992080a4149.jpg,./data/test_data/bathroom/269de6b962ea6fe35e30aefc511c3992080a4149.jpg,0.9993926286697388,0.0002158969728043303,2.292736001052731e-10,6.777125236112624e-06,0.00013916523312218487,5.727690677304054e-06,3.7284614957076856e-14,0.00019946043903473765,2.0126755771343596e-05,2.013620178331621e-05,1.7602378932224383e-07
567,567,26b581c29997ca94989367306aa9e27c2bca9e99,bathroom,26b581c29997ca94989367306aa9e27c2bca9e99.jpg,./data/test_data/bathroom/26b581c29997ca94989367306aa9e27c2bca9e99.jpg,0.9999982118606567,1.072009254698969e-07,4.115016839648447e-14,1.610110800243092e-08,1.7683279907032556e-07,4.643745665777743e-10,1.0387462817200004e-17,1.3719441085413564e-06,5.4720821651699225e-08,6.022147225337449e-09,7.51180281172159e-12
568,568,26ef9a271dd2ce8990f1713d35f0eb45255ac739,bathroom,26ef9a271dd2ce8990f1713d35f0eb45255ac739.jpg,./data/test_data/bathroom/26ef9a271dd2ce8990f1713d35f0eb45255ac739.jpg,0.9997726082801819,4.477553375181742e-05,1.5331280082270249e-12,1.7810823464969872e-06,1.0869689504033886e-05,4.8809592954057734e-06,7.028478818914274e-14,0.00014859843940939754,2.168882701880648e-06,1.4366569303092547e-05,5.2791754967529414e-08
569,569,2723f8e0b29bf40446764dda1e3a49d988f71659,bathroom,2723f8e0b29bf40446764dda1e3a49d988f71659.jpg,./data/test_data/bathroom/2723f8e0b29bf40446764dda1e3a49d988f71659.jpg,0.9999687671661377,3.160948836011812e-08,3.660425882384265e-16,1.2865737808454014e-08,1.1013278289340178e-08,4.3959249435010506e-11,3.380676823746567e-19,3.1224830308929086e-05,1.0621083568196354e-08,7.651622668802815e-10,8.087771988588011e-13
570,570,2726ca32a85dd18cb47f81ac9a33455ef0655b09,bathroom,2726ca32a85dd18cb47f81ac9a33455ef0655b09.jpg,./data/test_data/bathroom/2726ca32a85dd18cb47f81ac9a33455ef0655b09.jpg,0.9481083750724792,0.006263599265366793,4.232935680192895e-06,0.0026814064476639032,0.001751256757415831,0.01083932351320982,6.607055347274127e-09,0.0037292474880814552,0.0007038714247755706,0.025860531255602837,5.802366649731994e-05
571,571,275ad2de43a769fe056ed19e1329be9a90507029,bathroom,275ad2de43a769fe056ed19e1329be9a90507029.jpg,./data/test_data/bathroom/275ad2de43a769fe056ed19e1329be9a90507029.jpg,0.9999998807907104,4.34323670778225e-12,1.2772795529844637e-21,4.9976640881244094e-11,2.267710758757646e-12,9.996713283741795e-17,6.717944091094003e-28,1.3880396920740168e-07,7.958095120386144e-12,1.3271069119124516e-14,1.997089243051836e-18
572,572,277b7ec3c868d6fcb1f8241575162e37414dd049,bathroom,277b7ec3c868d6fcb1f8241575162e37414dd049.jpg,./data/test_data/bathroom/277b7ec3c868d6fcb1f8241575162e37414dd049.jpg,0.9999890327453613,7.056302138153114e-07,1.0025209828956605e-12,2.294071421715671e-08,1.0727991650583135e-07,7.650074351772673e-09,3.512232041957307e-17,9.988103556679562e-06,1.0940688355276507e-07,5.307956030264904e-08,4.6669199754711954e-11
573,573,27c38e8d7fd18efa25017e5bac4269d1a2c345b9,bathroom,27c38e8d7fd18efa25017e5bac4269d1a2c345b9.jpg,./data/test_data/bathroom/27c38e8d7fd18efa25017e5bac4269d1a2c345b9.jpg,0.9999966621398926,2.6427792931826843e-07,1.0207278527588721e-15,2.9901620735017787e-08,8.863415779103434e-09,1.6954715409411847e-10,2.9988227492367222e-18,3.0602284368796973e-06,3.166793760556175e-08,7.439425964150814e-09,9.836397668605557e-11
574,574,27c616e3e7131cd10d6c9c165b20f16113f1a789,bathroom,27c616e3e7131cd10d6c9c165b20f16113f1a789.jpg,./data/test_data/bathroom/27c616e3e7131cd10d6c9c165b20f16113f1a789.jpg,0.9974370002746582,0.0005193703109398484,1.7565662702168083e-08,8.395072654820979e-05,6.597176979994401e-05,1.322054049524013e-05,3.111106511299866e-11,0.0015290029114112258,0.00024804702843539417,9.560310718370602e-05,7.776751772325952e-06
575,575,27d195ff771f19bb3243d3396d3933fe06fb1299,bathroom,27d195ff771f19bb3243d3396d3933fe06fb1299.jpg,./data/test_data/bathroom/27d195ff771f19bb3243d3396d3933fe06fb1299.jpg,0.9999991655349731,2.2348356054635587e-08,5.644318608543869e-18,1.16044551745631e-09,2.8379814054346753e-09,5.793427803463258e-12,8.205529187717228e-22,7.947006110953225e-07,1.3759548167513458e-08,5.252872581351653e-10,2.2351111033606236e-13
576,576,27db4b35b508c9ad2ed7d77437da7e880f9c1479,bathroom,27db4b35b508c9ad2ed7d77437da7e880f9c1479.jpg,./data/test_data/bathroom/27db4b35b508c9ad2ed7d77437da7e880f9c1479.jpg,0.023548167198896408,0.09626094996929169,0.0001926279510371387,0.19189783930778503,0.0001498120545875281,0.000858206651173532,1.374344804627725e-10,0.15038098394870758,0.44713830947875977,0.06537842750549316,0.024194691330194473
577,577,27f5e8302c860eeefd5efc0ea2be4c629c837109,bathroom,27f5e8302c860eeefd5efc0ea2be4c629c837109.jpg,./data/test_data/bathroom/27f5e8302c860eeefd5efc0ea2be4c629c837109.jpg,0.6538558006286621,0.023226261138916016,5.946836245129816e-05,0.00933080818504095,0.04873456433415413,0.0821383148431778,2.463249984430149e-06,0.05147268623113632,0.005730596836656332,0.1241893470287323,0.0012595053995028138
578,578,28218c44873f2ea7d9ca0cf174e861377dfa5659,bathroom,28218c44873f2ea7d9ca0cf174e861377dfa5659.jpg,./data/test_data/bathroom/28218c44873f2ea7d9ca0cf174e861377dfa5659.jpg,0.5490713715553284,0.10942073166370392,0.010596184991300106,0.010845051147043705,0.03987377882003784,0.016140921041369438,2.2981600977800554e-06,0.06379895657300949,0.12376414239406586,0.07358494400978088,0.002901617903262377
579,579,2824cf6cd8701294ad7bf18d9c9e0a1dc3246389,bathroom,2824cf6cd8701294ad7bf18d9c9e0a1dc3246389.jpg,./data/test_data/bathroom/2824cf6cd8701294ad7bf18d9c9e0a1dc3246389.jpg,1.0,8.257885486528949e-10,1.4292106756813053e-19,6.978426864145959e-11,3.4542885912758337e-11,1.4573752428925953e-14,6.4054566759468946e-24,1.7063169766018405e-09,3.747959165245618e-10,4.741575188038638e-12,2.5443035909188377e-15
580,580,285569706705f6d97de82fd319c069c5bc188799,bathroom,285569706705f6d97de82fd319c069c5bc188799.jpg,./data/test_data/bathroom/285569706705f6d97de82fd319c069c5bc188799.jpg,0.9999938011169434,1.9507206161506474e-06,1.770788648092908e-13,2.7531982027539925e-08,1.6049779105742346e-07,3.8995310092104774e-08,3.185229811062762e-16,3.062914402107708e-06,6.83369933085487e-07,3.054651642742101e-07,3.271203308230497e-10
581,581,28744549e27f20bef8600b934ffb26770cb09519,bathroom,28744549e27f20bef8600b934ffb26770cb09519.jpg,./data/test_data/bathroom/28744549e27f20bef8600b934ffb26770cb09519.jpg,0.9999998807907104,1.400112581428914e-09,1.4007486186495774e-20,1.8590404216034528e-10,8.578835974937249e-10,1.0690435082311156e-12,3.250589712384564e-23,1.394746078631215e-07,2.6500168726073525e-10,6.566236443461548e-11,3.627125946733265e-15
582,582,287f0ec684388393a2389bcec08493ec64e87309,bathroom,287f0ec684388393a2389bcec08493ec64e87309.jpg,./data/test_data/bathroom/287f0ec684388393a2389bcec08493ec64e87309.jpg,0.9999997615814209,6.08407413338341e-09,6.759126075952923e-20,9.09740449639429e-10,2.1142014805519693e-09,2.0027300998148867e-11,1.2973980051789473e-22,2.657342292877729e-07,1.0274396888831916e-09,2.4911844809238914e-10,4.078664557244545e-14
583,583,28d0bda037f94ffb750b4ed1969f9207c036ea59,bathroom,28d0bda037f94ffb750b4ed1969f9207c036ea59.jpg,./data/test_data/bathroom/28d0bda037f94ffb750b4ed1969f9207c036ea59.jpg,0.869344174861908,0.04959361255168915,1.4603095621623652e-07,0.0004885056987404823,0.023265892639756203,0.006938224192708731,5.776448763761266e-10,0.016177190467715263,0.005505661945790052,0.028396226465702057,0.00029033987084403634
584,584,298e24f80298eae468d480ea8c844b75a96ff8d9,bathroom,298e24f80298eae468d480ea8c844b75a96ff8d9.jpg,./data/test_data/bathroom/298e24f80298eae468d480ea8c844b75a96ff8d9.jpg,0.9996544122695923,2.8189647309773136e-06,4.686855348268182e-10,1.8812750113283983e-06,1.3511242968888837e-06,1.3474767968091328e-07,9.555088992707801e-15,0.0003368841717019677,2.055945515166968e-06,4.857237740907294e-07,4.802837683115513e-09
585,585,299e2e830838df6fcf5657c4bb571ee721176519,bathroom,299e2e830838df6fcf5657c4bb571ee721176519.jpg,./data/test_data/bathroom/299e2e830838df6fcf5657c4bb571ee721176519.jpg,0.9997046589851379,9.509893317272144e-08,4.787119051857802e-13,1.3359828017200925e-06,1.924122443597298e-07,2.304402002550887e-09,1.9295683508055104e-17,0.0002935524971690029,1.3186632941142307e-07,1.5382875417913056e-08,1.7327830142965794e-11
586,586,29a861c65a58c9eeb6c053f0eef7c8bcb4172109,bathroom,29a861c65a58c9eeb6c053f0eef7c8bcb4172109.jpg,./data/test_data/bathroom/29a861c65a58c9eeb6c053f0eef7c8bcb4172109.jpg,0.9999246597290039,3.543635830283165e-05,2.063095354276623e-12,1.0158502163903904e-06,2.48999776886194e-06,4.569231393247719e-08,1.533253618977938e-15,3.227535853511654e-05,3.2237226150755305e-06,7.706645419602864e-07,1.3839112078528615e-08
587,587,29dde626f341c87b5793777d0f76552d5c710869,bathroom,29dde626f341c87b5793777d0f76552d5c710869.jpg,./data/test_data/bathroom/29dde626f341c87b5793777d0f76552d5c710869.jpg,1.0,8.657813181656149e-12,2.482836730746898e-21,3.861606780869442e-12,1.9537644072031846e-11,1.1178378508209727e-16,6.204397798836662e-26,8.623299407872764e-09,3.68421569293953e-12,1.4145747527711302e-14,2.9955725498148482e-19
588,588,29e78fc3ade87908f745ba16840082d4ffa0d0d9,bathroom,29e78fc3ade87908f745ba16840082d4ffa0d0d9.jpg,./data/test_data/bathroom/29e78fc3ade87908f745ba16840082d4ffa0d0d9.jpg,1.0,3.571881332375959e-11,1.3140851522494346e-21,1.296099685910157e-11,8.254113538497254e-12,3.535828246403576e-14,8.575868459371009e-23,5.41802478437603e-08,8.040761632910343e-12,1.6360369005721798e-12,7.104054078965486e-17
589,589,29e8968ee1947dda7a4d75ba0a4e48e28ac763e9,bathroom,29e8968ee1947dda7a4d75ba0a4e48e28ac763e9.jpg,./data/test_data/bathroom/29e8968ee1947dda7a4d75ba0a4e48e28ac763e9.jpg,0.9999959468841553,1.2469931789382827e-06,3.48101927489768e-16,4.442755052735947e-09,1.7260854079381716e-08,2.445018909558172e-10,3.0815261797349405e-19,2.825664523697924e-06,2.9464757744790404e-08,1.317330777794723e-08,1.0324131133332415e-10
590,590,29eeafa8a3914448dd38b9ba0001edbd1744a049,bathroom,29eeafa8a3914448dd38b9ba0001edbd1744a049.jpg,./data/test_data/bathroom/29eeafa8a3914448dd38b9ba0001edbd1744a049.jpg,0.9999827146530151,5.792698175355326e-06,3.161140172867026e-14,4.726567937041182e-08,7.91544039202563e-07,5.611576092690029e-09,3.05998162995578e-17,1.018670718622161e-05,4.309242740418995e-07,7.579502181442876e-08,1.8470130980219324e-10
