,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
466,bathroom,bathroom,0.9999998807907104,kitchen,1.0618057189049068e-07,bedroom,1.0153212492980401e-08,True,False,False,./data/test_data/bathroom/090904dda3c206357ff95664843a509f03265bb5.jpg,090904dda3c206357ff95664843a509f03265bb5.jpg,090904dda3c206357ff95664843a509f03265bb5
467,bathroom,bathroom,0.999992847442627,bedroom,3.1532870252704015e-06,kitchen,2.8479994398367126e-06,True,False,False,./data/test_data/bathroom/090b6e40caf005cce684555cfd0dbf861c171f06.jpg,090b6e40caf005cce684555cfd0dbf861c171f06.jpg,090b6e40caf005cce684555cfd0dbf861c171f06
468,bathroom,bathroom,1.0,kitchen,5.755333543078223e-09,bedroom,5.970593464077467e-11,True,False,False,./data/test_data/bathroom/090e2a9ef6cb98d0eb554c5ddb7aa538b3c2b6b2.jpg,090e2a9ef6cb98d0eb554c5ddb7aa538b3c2b6b2.jpg,090e2a9ef6cb98d0eb554c5ddb7aa538b3c2b6b2
469,bathroom,bathroom,0.9980819225311279,kitchen,0.0015043389284983277,livingroom,8.808015991235152e-05,True,False,False,./data/test_data/bathroom/090e9e63d61fd87d979b7e811956f8d7d53c338f.jpg,090e9e63d61fd87d979b7e811956f8d7d53c338f.jpg,090e9e63d61fd87d979b7e811956f8d7d53c338f
470,bathroom,bathroom,0.9999797344207764,kitchen,1.8451319192536175e-05,bedroom,8.249812140093127e-07,True,False,False,./data/test_data/bathroom/0911e8842c5c1f199f10721560131703341c3272.jpg,0911e8842c5c1f199f10721560131703341c3272.jpg,0911e8842c5c1f199f10721560131703341c3272
471,bathroom,bathroom,0.9999915361404419,kitchen,6.243958978302544e-06,misc_int,1.1687560572681832e-06,True,False,False,./data/test_data/bathroom/091767fc687c7dc1b20034c3f45d670dd38885a7.jpg,091767fc687c7dc1b20034c3f45d670dd38885a7.jpg,091767fc687c7dc1b20034c3f45d670dd38885a7
472,bathroom,bathroom,0.9995570778846741,kitchen,0.0004032269644085318,bedroom,1.9478104150039144e-05,True,False,False,./data/test_data/bathroom/091b38bae0ef6729ecfa8aac5eda51447721ecd2.jpg,091b38bae0ef6729ecfa8aac5eda51447721ecd2.jpg,091b38bae0ef6729ecfa8aac5eda51447721ecd2
473,bathroom,bathroom,0.998670220375061,kitchen,0.0012085344642400742,diningroom,7.752420788165182e-05,True,False,False,./data/test_data/bathroom/091fc7f6ef2e4f6a37bf7e5b1c3bab06d6d3f654.jpg,091fc7f6ef2e4f6a37bf7e5b1c3bab06d6d3f654.jpg,091fc7f6ef2e4f6a37bf7e5b1c3bab06d6d3f654
474,bathroom,bathroom,0.9960514903068542,bedroom,0.0019747037440538406,misc_int,0.0004910581628791988,True,False,False,./data/test_data/bathroom/09211d97bd71674e823ec272b423cbf5e49de1d7.jpg,09211d97bd71674e823ec272b423cbf5e49de1d7.jpg,09211d97bd71674e823ec272b423cbf5e49de1d7
475,bathroom,bathroom,0.9998074173927307,kitchen,0.00019130369764752686,diningroom,5.900657811253041e-07,True,False,False,./data/test_data/bathroom/09235928d2576904067bdda714cab2c468425a99.jpg,09235928d2576904067bdda714cab2c468425a99.jpg,09235928d2576904067bdda714cab2c468425a99
476,bathroom,bathroom,0.9995229244232178,kitchen,0.0002809761499520391,bedroom,9.548397792968899e-05,True,False,False,./data/test_data/bathroom/09243e71252f60fa9a0a0905d0dc1206dcb6019d.jpg,09243e71252f60fa9a0a0905d0dc1206dcb6019d.jpg,09243e71252f60fa9a0a0905d0dc1206dcb6019d
477,bathroom,bathroom,0.9928478002548218,kitchen,0.005807345733046532,empty,0.0005885758437216282,True,False,False,./data/test_data/bathroom/092b69f90f7a738bcc58b6c2e569e4cbdeb8a238.jpg,092b69f90f7a738bcc58b6c2e569e4cbdeb8a238.jpg,092b69f90f7a738bcc58b6c2e569e4cbdeb8a238
478,bathroom,bathroom,0.9180228114128113,kitchen,0.08188208192586899,empty,6.516364373965189e-05,True,False,False,./data/test_data/bathroom/092e9e15c7134cec70e8f7e4b5323b3e9b270107.jpg,092e9e15c7134cec70e8f7e4b5323b3e9b270107.jpg,092e9e15c7134cec70e8f7e4b5323b3e9b270107
479,bathroom,bathroom,0.9999779462814331,bedroom,9.948465049092192e-06,kitchen,8.014105333131738e-06,True,False,False,./data/test_data/bathroom/092ec9e14cf8ee3d2bf85a41daa90a5cc586e075.jpg,092ec9e14cf8ee3d2bf85a41daa90a5cc586e075.jpg,092ec9e14cf8ee3d2bf85a41daa90a5cc586e075
480,bathroom,bathroom,0.9077229499816895,kitchen,0.030171217396855354,bedroom,0.023214254528284073,True,False,False,./data/test_data/bathroom/093029b25fb753b6914348f282dfc5c0c613389b.jpg,093029b25fb753b6914348f282dfc5c0c613389b.jpg,093029b25fb753b6914348f282dfc5c0c613389b
481,bathroom,bathroom,0.9998290538787842,kitchen,0.00017044488049577922,diningroom,2.6935884989143233e-07,True,False,False,./data/test_data/bathroom/093031eb3eeea67b07bbcca5ac3ae477a5ff13dc.jpg,093031eb3eeea67b07bbcca5ac3ae477a5ff13dc.jpg,093031eb3eeea67b07bbcca5ac3ae477a5ff13dc
482,bathroom,bathroom,1.0,kitchen,2.9565759618321863e-08,livingroom,3.9047162725402984e-10,True,False,False,./data/test_data/bathroom/0931aa4b07f21410f2b3fb67c292b18bf0b756b4.jpg,0931aa4b07f21410f2b3fb67c292b18bf0b756b4.jpg,0931aa4b07f21410f2b3fb67c292b18bf0b756b4
483,bathroom,bathroom,0.9999929666519165,kitchen,7.010360150161432e-06,bedroom,3.157728656333347e-08,True,False,False,./data/test_data/bathroom/09342eeee93d6c0b6f57c031b3e9bca8d0915526.jpg,09342eeee93d6c0b6f57c031b3e9bca8d0915526.jpg,09342eeee93d6c0b6f57c031b3e9bca8d0915526
484,bathroom,bathroom,0.9911510348320007,bedroom,0.004187717568129301,livingroom,0.0017486079595983028,True,False,False,./data/test_data/bathroom/0936c3c6d6ff32d3e8407c98b329fa88a16503cd.jpg,0936c3c6d6ff32d3e8407c98b329fa88a16503cd.jpg,0936c3c6d6ff32d3e8407c98b329fa88a16503cd
485,bathroom,bathroom,0.9983628392219543,kitchen,0.0006146260420791805,bedroom,0.00046129123074933887,True,False,False,./data/test_data/bathroom/093970959c0f3dc950ec54718928cf4f53907e30.jpg,093970959c0f3dc950ec54718928cf4f53907e30.jpg,093970959c0f3dc950ec54718928cf4f53907e30
486,bathroom,bathroom,0.999963641166687,kitchen,3.032032327610068e-05,diningroom,3.972293598053511e-06,True,False,False,./data/test_data/bathroom/093c179bc9d8468905cce09cc501be57e3726117.jpg,093c179bc9d8468905cce09cc501be57e3726117.jpg,093c179bc9d8468905cce09cc501be57e3726117
487,bathroom,bathroom,0.9994086027145386,kitchen,0.00027842188137583435,bedroom,0.00012059928121743724,True,False,False,./data/test_data/bathroom/093c7fb4dc419f809effb4c22a0dea81410aa14f.jpg,093c7fb4dc419f809effb4c22a0dea81410aa14f.jpg,093c7fb4dc419f809effb4c22a0dea81410aa14f
488,bathroom,bathroom,0.999996542930603,kitchen,2.9144034670025576e-06,bedroom,2.5092009536820115e-07,True,False,False,./data/test_data/bathroom/093edb830356df6f6ff2d9a6b45dd070887f5144.jpg,093edb830356df6f6ff2d9a6b45dd070887f5144.jpg,093edb830356df6f6ff2d9a6b45dd070887f5144
489,bathroom,bathroom,0.9424195885658264,kitchen,0.041140880435705185,livingroom,0.007022123318165541,True,False,False,./data/test_data/bathroom/0940dadb3182751e162ce7442fbaa5f2a4fe6a9e.jpg,0940dadb3182751e162ce7442fbaa5f2a4fe6a9e.jpg,0940dadb3182751e162ce7442fbaa5f2a4fe6a9e
490,bathroom,bathroom,0.9998984336853027,kitchen,9.800592670217156e-05,misc_int,1.6339110970875481e-06,True,False,False,./data/test_data/bathroom/09419feae7f5d74fa1feb55b43b8ebb645c864be.jpg,09419feae7f5d74fa1feb55b43b8ebb645c864be.jpg,09419feae7f5d74fa1feb55b43b8ebb645c864be
491,bathroom,bathroom,0.9999839067459106,kitchen,6.197371476446278e-06,empty,4.611279109667521e-06,True,False,False,./data/test_data/bathroom/09436baad06f59104321413964c051783f93bfe5.jpg,09436baad06f59104321413964c051783f93bfe5.jpg,09436baad06f59104321413964c051783f93bfe5
492,bathroom,bathroom,0.999916672706604,kitchen,7.787788490531966e-05,diningroom,1.0491934290257632e-06,True,False,False,./data/test_data/bathroom/09467c880ed12a7ea4f0488c006499c7c0965dcb.jpg,09467c880ed12a7ea4f0488c006499c7c0965dcb.jpg,09467c880ed12a7ea4f0488c006499c7c0965dcb
493,bathroom,bathroom,0.9999703168869019,kitchen,2.9685594199690968e-05,diningroom,2.1701742625168663e-08,True,False,False,./data/test_data/bathroom/094826d69cd1c01b46950db7c31e8b22a86db84b.jpg,094826d69cd1c01b46950db7c31e8b22a86db84b.jpg,094826d69cd1c01b46950db7c31e8b22a86db84b
494,bathroom,bathroom,0.9999985694885254,kitchen,9.491217838331067e-07,diningroom,1.776130176267543e-07,True,False,False,./data/test_data/bathroom/0949d1b3cc160aacf7b84e825ecc715c15efddfd.jpg,0949d1b3cc160aacf7b84e825ecc715c15efddfd.jpg,0949d1b3cc160aacf7b84e825ecc715c15efddfd
495,bathroom,bathroom,0.9999996423721313,kitchen,3.9423403563887405e-07,bedroom,1.9114658300622978e-08,True,False,False,./data/test_data/bathroom/094bcd84e6c6e443bad82ec37b5f21b2581c112e.jpg,094bcd84e6c6e443bad82ec37b5f21b2581c112e.jpg,094bcd84e6c6e443bad82ec37b5f21b2581c112e
496,bathroom,bathroom,0.9998196959495544,kitchen,0.00017854469479061663,livingroom,6.273027679526422e-07,True,False,False,./data/test_data/bathroom/094ccf612f2e488a7c4bba74ad9c8b283b7df3f2.jpg,094ccf612f2e488a7c4bba74ad9c8b283b7df3f2.jpg,094ccf612f2e488a7c4bba74ad9c8b283b7df3f2
497,bathroom,bathroom,0.9133812189102173,empty,0.025523152202367783,misc_int,0.02327830158174038,True,False,False,./data/test_data/bathroom/094d21a9047695de77af64f575b4223af3b2621a.jpg,094d21a9047695de77af64f575b4223af3b2621a.jpg,094d21a9047695de77af64f575b4223af3b2621a
498,bathroom,bathroom,0.46139785647392273,kitchen,0.4574833810329437,empty,0.0475960336625576,True,False,False,./data/test_data/bathroom/094d70ee463ae60ad855b0f1c3aa8003a5dbec3c.jpg,094d70ee463ae60ad855b0f1c3aa8003a5dbec3c.jpg,094d70ee463ae60ad855b0f1c3aa8003a5dbec3c
499,bathroom,bathroom,0.9665461778640747,kitchen,0.025242265313863754,misc_int,0.004442648962140083,True,False,False,./data/test_data/bathroom/094f3397dc1b3f3c781c0fd99286853fec65a790.jpg,094f3397dc1b3f3c781c0fd99286853fec65a790.jpg,094f3397dc1b3f3c781c0fd99286853fec65a790
500,bathroom,bathroom,0.9810255169868469,kitchen,0.018197951838374138,diningroom,0.00028551986906677485,True,False,False,./data/test_data/bathroom/09544fe995b99763ea7dac7e12345aa26546c215.jpg,09544fe995b99763ea7dac7e12345aa26546c215.jpg,09544fe995b99763ea7dac7e12345aa26546c215
501,bathroom,bathroom,0.9905779361724854,bedroom,0.004802469629794359,kitchen,0.0021586488001048565,True,False,False,./data/test_data/bathroom/0954f40cb763dbe328c1c754c858c0aee89fe38d.jpg,0954f40cb763dbe328c1c754c858c0aee89fe38d.jpg,0954f40cb763dbe328c1c754c858c0aee89fe38d
502,bathroom,bathroom,0.9984633922576904,kitchen,0.0010111375013366342,bedroom,0.00016896254965104163,True,False,False,./data/test_data/bathroom/09557feee8c56f93dfe363939426afd71b7ecb93.jpg,09557feee8c56f93dfe363939426afd71b7ecb93.jpg,09557feee8c56f93dfe363939426afd71b7ecb93
503,bathroom,bathroom,0.9999911785125732,kitchen,4.040612111566588e-06,bedroom,3.234484893255285e-06,True,False,False,./data/test_data/bathroom/0955f7277c13d1252fbb2a8b24ea469645f8420a.jpg,0955f7277c13d1252fbb2a8b24ea469645f8420a.jpg,0955f7277c13d1252fbb2a8b24ea469645f8420a
504,bathroom,bathroom,0.5172707438468933,bedroom,0.19288699328899384,misc_int,0.13642270863056183,True,False,False,./data/test_data/bathroom/095aea6daf223084191faa1495429a189ca8f2c9.jpg,095aea6daf223084191faa1495429a189ca8f2c9.jpg,095aea6daf223084191faa1495429a189ca8f2c9
505,bathroom,bathroom,0.9994476437568665,kitchen,0.0005424848641268909,empty,3.7764427816000534e-06,True,False,False,./data/test_data/bathroom/095ba56f7cd39836840e13fc88ba4cb51b242888.jpg,095ba56f7cd39836840e13fc88ba4cb51b242888.jpg,095ba56f7cd39836840e13fc88ba4cb51b242888
506,bathroom,bathroom,0.999951958656311,kitchen,4.509539212449454e-05,misc_int,6.623171202591038e-07,True,False,False,./data/test_data/bathroom/095be7b124e5213639a83ef2054315ffea129fd8.jpg,095be7b124e5213639a83ef2054315ffea129fd8.jpg,095be7b124e5213639a83ef2054315ffea129fd8
507,bathroom,bathroom,0.9981903433799744,bedroom,0.0012319382512941957,empty,0.00021337576617952436,True,False,False,./data/test_data/bathroom/095cf498ac3639cfcb0a0d9a3b5478996673dc18.jpg,095cf498ac3639cfcb0a0d9a3b5478996673dc18.jpg,095cf498ac3639cfcb0a0d9a3b5478996673dc18
508,bathroom,bathroom,0.9999988079071045,kitchen,1.2135403721913463e-06,bedroom,2.8139031105212098e-09,True,False,False,./data/test_data/bathroom/095da051bed8af5f3a71e7c27217d26b64e5ec01.jpg,095da051bed8af5f3a71e7c27217d26b64e5ec01.jpg,095da051bed8af5f3a71e7c27217d26b64e5ec01
509,bathroom,bathroom,0.9854832887649536,kitchen,0.00615827739238739,bedroom,0.004432644695043564,True,False,False,./data/test_data/bathroom/100154ad5b5bfb4c339b0f1adb19bf0f1177f2c9.jpg,100154ad5b5bfb4c339b0f1adb19bf0f1177f2c9.jpg,100154ad5b5bfb4c339b0f1adb19bf0f1177f2c9
510,bathroom,bathroom,0.9998225569725037,kitchen,0.00016864160716068,bedroom,3.3871037885546684e-06,True,False,False,./data/test_data/bathroom/1003741919ecea3670e593f314f66861027b34d9.jpg,1003741919ecea3670e593f314f66861027b34d9.jpg,1003741919ecea3670e593f314f66861027b34d9
511,bathroom,bathroom,0.9999698400497437,kitchen,2.8374412067933008e-05,bedroom,7.061275368869246e-07,True,False,False,./data/test_data/bathroom/102d2db18088ea49e4bd3c6935c6070ccba9a1d9.jpg,102d2db18088ea49e4bd3c6935c6070ccba9a1d9.jpg,102d2db18088ea49e4bd3c6935c6070ccba9a1d9
512,bathroom,bathroom,0.9873162508010864,kitchen,0.009906460531055927,bedroom,0.0015763717237859964,True,False,False,./data/test_data/bathroom/10439274ff23c0904f5a9c16e5b10582779f7ed9.jpg,10439274ff23c0904f5a9c16e5b10582779f7ed9.jpg,10439274ff23c0904f5a9c16e5b10582779f7ed9
513,bathroom,bathroom,0.9999980926513672,kitchen,1.386173948958458e-06,bedroom,3.619090307438455e-07,True,False,False,./data/test_data/bathroom/108920ac9a037f5c2faeb54038cf6dfc6ff7f529.jpg,108920ac9a037f5c2faeb54038cf6dfc6ff7f529.jpg,108920ac9a037f5c2faeb54038cf6dfc6ff7f529
514,bathroom,bathroom,1.0,kitchen,1.879948641203555e-08,bedroom,1.0437576136723692e-08,True,False,False,./data/test_data/bathroom/10d2151a3a4c4a67eb830f647dc6437672ea2829.jpg,10d2151a3a4c4a67eb830f647dc6437672ea2829.jpg,10d2151a3a4c4a67eb830f647dc6437672ea2829
515,bathroom,bathroom,0.9999818801879883,kitchen,1.3389065316005144e-05,diningroom,1.2916792684336542e-06,True,False,False,./data/test_data/bathroom/10d546bcde7eb33168b1b786a0a7e32eb39c0fd9.jpg,10d546bcde7eb33168b1b786a0a7e32eb39c0fd9.jpg,10d546bcde7eb33168b1b786a0a7e32eb39c0fd9
516,bathroom,kitchen,0.506371259689331,bathroom,0.492660254240036,diningroom,0.0009398781112395227,False,True,False,./data/test_data/bathroom/10f76f6d2ab33f26868f31487858e420585ef9e9.jpg,10f76f6d2ab33f26868f31487858e420585ef9e9.jpg,10f76f6d2ab33f26868f31487858e420585ef9e9
517,bathroom,bathroom,0.9997391104698181,kitchen,0.00015600377810187638,bedroom,6.930334347998723e-05,True,False,False,./data/test_data/bathroom/1104ccff1b5c16b78ed74d68d0eb09cccb20d799.jpg,1104ccff1b5c16b78ed74d68d0eb09cccb20d799.jpg,1104ccff1b5c16b78ed74d68d0eb09cccb20d799
518,bathroom,bathroom,0.99598228931427,kitchen,0.0032383797224611044,empty,0.00029426455148495734,True,False,False,./data/test_data/bathroom/11248e88471b4b7f69f0fe1403c67fc63cafb119.jpg,11248e88471b4b7f69f0fe1403c67fc63cafb119.jpg,11248e88471b4b7f69f0fe1403c67fc63cafb119
519,bathroom,bathroom,0.9920870661735535,kitchen,0.006821005139499903,bedroom,0.0004495428001973778,True,False,False,./data/test_data/bathroom/204a44971fd468f9423bc5ed2757a828131d2199.jpg,204a44971fd468f9423bc5ed2757a828131d2199.jpg,204a44971fd468f9423bc5ed2757a828131d2199
520,bathroom,bathroom,0.9999995231628418,kitchen,4.481739210859814e-07,bedroom,2.9292106518141736e-08,True,False,False,./data/test_data/bathroom/2097f351cdabe3ba63e5ebfdf5c1f7dfeaf78969.jpg,2097f351cdabe3ba63e5ebfdf5c1f7dfeaf78969.jpg,2097f351cdabe3ba63e5ebfdf5c1f7dfeaf78969
521,bathroom,bathroom,0.9999520778656006,kitchen,3.3531268854858354e-05,empty,6.06599542152253e-06,True,False,False,./data/test_data/bathroom/20f7bb2c6f2a207e8cf589c4cd7fda42b4774c89.jpg,20f7bb2c6f2a207e8cf589c4cd7fda42b4774c89.jpg,20f7bb2c6f2a207e8cf589c4cd7fda42b4774c89
522,bathroom,bathroom,0.9999947547912598,kitchen,5.256257736618863e-06,bedroom,1.5497377603423956e-08,True,False,False,./data/test_data/bathroom/210e1562416ead1d030d494873859c5f46c0d209.jpg,210e1562416ead1d030d494873859c5f46c0d209.jpg,210e1562416ead1d030d494873859c5f46c0d209
523,bathroom,bathroom,0.9999998807907104,kitchen,8.905728776653632e-08,empty,3.508061752199865e-08,True,False,False,./data/test_data/bathroom/21283fde796df82ae4d121fe25c809b114a6ace9.jpg,21283fde796df82ae4d121fe25c809b114a6ace9.jpg,21283fde796df82ae4d121fe25c809b114a6ace9
524,bathroom,bathroom,0.9996441602706909,kitchen,0.00020672433311119676,bedroom,8.273844287032261e-05,True,False,False,./data/test_data/bathroom/2145dd393719dab86d9f8c75dcd9d1351fb7bcc9.jpg,2145dd393719dab86d9f8c75dcd9d1351fb7bcc9.jpg,2145dd393719dab86d9f8c75dcd9d1351fb7bcc9
525,bathroom,bathroom,0.9097391366958618,misc_int,0.04280997812747955,entrance,0.016998866572976112,True,False,False,./data/test_data/bathroom/2153e83eccee86b3c012b75646ba511832ce6589.jpg,2153e83eccee86b3c012b75646ba511832ce6589.jpg,2153e83eccee86b3c012b75646ba511832ce6589
526,bathroom,bathroom,0.999843955039978,kitchen,0.00015189546684268862,bedroom,1.958995881068404e-06,True,False,False,./data/test_data/bathroom/2155154480e13af5a12f6021a0c1e334227afeb9.jpg,2155154480e13af5a12f6021a0c1e334227afeb9.jpg,2155154480e13af5a12f6021a0c1e334227afeb9
527,bathroom,bathroom,0.8509128093719482,kitchen,0.07772576808929443,bedroom,0.05179516226053238,True,False,False,./data/test_data/bathroom/21b070f3cd3957576f755e4a0782cf9c3de07ea9.jpg,21b070f3cd3957576f755e4a0782cf9c3de07ea9.jpg,21b070f3cd3957576f755e4a0782cf9c3de07ea9
528,bathroom,bathroom,0.9999866485595703,kitchen,1.0005850526795257e-05,misc_int,1.2541959222289734e-06,True,False,False,./data/test_data/bathroom/21cc2911e85716431d4cb3170da877f2fe72a7e9.jpg,21cc2911e85716431d4cb3170da877f2fe72a7e9.jpg,21cc2911e85716431d4cb3170da877f2fe72a7e9
529,bathroom,bathroom,0.8367865085601807,kitchen,0.11781628429889679,misc_int,0.012928607873618603,True,False,False,./data/test_data/bathroom/21cf74b38f8d49a24ab8cc8484a5f2195fbbc939.jpg,21cf74b38f8d49a24ab8cc8484a5f2195fbbc939.jpg,21cf74b38f8d49a24ab8cc8484a5f2195fbbc939
530,bathroom,bathroom,0.9773129224777222,kitchen,0.022675488144159317,diningroom,7.2333223215537146e-06,True,False,False,./data/test_data/bathroom/223c2f39304cf7b5f6634ede58aadbf69e320af9.jpg,223c2f39304cf7b5f6634ede58aadbf69e320af9.jpg,223c2f39304cf7b5f6634ede58aadbf69e320af9
531,bathroom,bathroom,0.9752799272537231,kitchen,0.00823995377868414,empty,0.006495287176221609,True,False,False,./data/test_data/bathroom/2295dfa04497df93f00bd76adf7add087f207e29.jpg,2295dfa04497df93f00bd76adf7add087f207e29.jpg,2295dfa04497df93f00bd76adf7add087f207e29
532,bathroom,bathroom,0.8640854358673096,empty,0.04841981828212738,kitchen,0.03691742569208145,True,False,False,./data/test_data/bathroom/22cf2dd10fed3d998471ab1771957a5beaeb4e99.jpg,22cf2dd10fed3d998471ab1771957a5beaeb4e99.jpg,22cf2dd10fed3d998471ab1771957a5beaeb4e99
533,bathroom,bathroom,0.9999973773956299,kitchen,2.5187803203152725e-06,empty,5.913477352237351e-08,True,False,False,./data/test_data/bathroom/22dde24fe72d742fdb933bb96228dde2a1903439.jpg,22dde24fe72d742fdb933bb96228dde2a1903439.jpg,22dde24fe72d742fdb933bb96228dde2a1903439
534,bathroom,bathroom,0.998513400554657,kitchen,0.000640285958070308,diningroom,0.0006037561688572168,True,False,False,./data/test_data/bathroom/2322765ca9391bb7d0e78851c19c4c07bda15559.jpg,2322765ca9391bb7d0e78851c19c4c07bda15559.jpg,2322765ca9391bb7d0e78851c19c4c07bda15559
535,bathroom,bathroom,0.9999699592590332,kitchen,2.9315655410755426e-05,diningroom,3.665148824438802e-07,True,False,False,./data/test_data/bathroom/23702a0fe29589586b9165d1ee66bba2d226d069.jpg,23702a0fe29589586b9165d1ee66bba2d226d069.jpg,23702a0fe29589586b9165d1ee66bba2d226d069
536,bathroom,bathroom,0.9999992847442627,kitchen,7.324213129322743e-07,bedroom,1.6999478213985952e-10,True,False,False,./data/test_data/bathroom/2386174cdaacc2267e2c59f1a3f785d4120be509.jpg,2386174cdaacc2267e2c59f1a3f785d4120be509.jpg,2386174cdaacc2267e2c59f1a3f785d4120be509
537,bathroom,bathroom,0.6854932904243469,kitchen,0.09485787898302078,bedroom,0.07472056150436401,True,False,False,./data/test_data/bathroom/239272bf240877afb24a5f85924e8782e8f759e9.jpg,239272bf240877afb24a5f85924e8782e8f759e9.jpg,239272bf240877afb24a5f85924e8782e8f759e9
538,bathroom,bathroom,0.9967257976531982,kitchen,0.002454673172906041,misc_int,0.00018426698807161301,True,False,False,./data/test_data/bathroom/23bad1c2c689c0bde5244ad8ec5121399ca829b9.jpg,23bad1c2c689c0bde5244ad8ec5121399ca829b9.jpg,23bad1c2c689c0bde5244ad8ec5121399ca829b9
539,bathroom,bathroom,0.9997995495796204,bedroom,0.00010680776176741347,livingroom,5.50056247448083e-05,True,False,False,./data/test_data/bathroom/23bdc15bc51f9cd31d95102448811900c5b809c9.jpg,23bdc15bc51f9cd31d95102448811900c5b809c9.jpg,23bdc15bc51f9cd31d95102448811900c5b809c9
540,bathroom,bathroom,0.9998964071273804,kitchen,4.0164319216273725e-05,bedroom,1.742489439493511e-05,True,False,False,./data/test_data/bathroom/23d23c777070f006d4caa945aeb3f075cd6d9849.jpg,23d23c777070f006d4caa945aeb3f075cd6d9849.jpg,23d23c777070f006d4caa945aeb3f075cd6d9849
541,bathroom,misc_int,0.3596377968788147,kitchen,0.21100611984729767,empty,0.12058466672897339,False,False,False,./data/test_data/bathroom/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,23dba403b42420e6ffa28aa201723c4dee91b4b9
542,bathroom,bathroom,0.9999785423278809,kitchen,1.7481670511187986e-05,livingroom,2.6407576569908997e-06,True,False,False,./data/test_data/bathroom/23f1d11584c91ffa79f2756cd7775f748821bd69.jpg,23f1d11584c91ffa79f2756cd7775f748821bd69.jpg,23f1d11584c91ffa79f2756cd7775f748821bd69
543,bathroom,bathroom,0.9971926808357239,kitchen,0.002793207997456193,misc_int,7.689119229326025e-06,True,False,False,./data/test_data/bathroom/2420c127eff8de983c0fd96605bde121ff7f33c9.jpg,2420c127eff8de983c0fd96605bde121ff7f33c9.jpg,2420c127eff8de983c0fd96605bde121ff7f33c9
544,bathroom,bathroom,0.9987794756889343,kitchen,0.0012047113850712776,diningroom,1.4762077626073733e-05,True,False,False,./data/test_data/bathroom/2428e4a14967c859e0f2b70cd7e85d1e9239e319.jpg,2428e4a14967c859e0f2b70cd7e85d1e9239e319.jpg,2428e4a14967c859e0f2b70cd7e85d1e9239e319
545,bathroom,bathroom,0.6692898273468018,bedroom,0.174432173371315,kitchen,0.09567838907241821,True,False,False,./data/test_data/bathroom/243fc9b85062e02ae556f5a3ebb81459cd1ff449.jpg,243fc9b85062e02ae556f5a3ebb81459cd1ff449.jpg,243fc9b85062e02ae556f5a3ebb81459cd1ff449
546,bathroom,bathroom,0.9999858140945435,kitchen,7.966709745232947e-06,bedroom,4.185895249975147e-06,True,False,False,./data/test_data/bathroom/2442a601f4804734ee9595ced399365042069979.jpg,2442a601f4804734ee9595ced399365042069979.jpg,2442a601f4804734ee9595ced399365042069979
547,bathroom,bathroom,0.9999997615814209,kitchen,2.2082494410824438e-07,bedroom,2.955960631823018e-08,True,False,False,./data/test_data/bathroom/24465eae407ca39dc02428df4913403789f2b759.jpg,24465eae407ca39dc02428df4913403789f2b759.jpg,24465eae407ca39dc02428df4913403789f2b759
548,bathroom,bathroom,0.9904274940490723,kitchen,0.009105829522013664,diningroom,0.00023665856861043721,True,False,False,./data/test_data/bathroom/24487500a15ff60c12a9fa5ff058f30573cf61c9.jpg,24487500a15ff60c12a9fa5ff058f30573cf61c9.jpg,24487500a15ff60c12a9fa5ff058f30573cf61c9
549,bathroom,bathroom,0.999992847442627,kitchen,7.177802672231337e-06,empty,1.2114320213640895e-08,True,False,False,./data/test_data/bathroom/24c4eacf8e046ae7f92513fd28d2cf0be9b26449.jpg,24c4eacf8e046ae7f92513fd28d2cf0be9b26449.jpg,24c4eacf8e046ae7f92513fd28d2cf0be9b26449
550,bathroom,diningroom,0.9184353351593018,kitchen,0.026996130123734474,livingroom,0.022776257246732712,False,False,False,./data/test_data/bathroom/24cf766dbff5c70cc29d40a06b69a23c52408139.jpg,24cf766dbff5c70cc29d40a06b69a23c52408139.jpg,24cf766dbff5c70cc29d40a06b69a23c52408139
551,bathroom,bathroom,0.6282052993774414,livingroom,0.11547892540693283,kitchen,0.07773659378290176,True,False,False,./data/test_data/bathroom/25662c382cfb0889a695c0de946aa1b2d40bed99.jpg,25662c382cfb0889a695c0de946aa1b2d40bed99.jpg,25662c382cfb0889a695c0de946aa1b2d40bed99
552,bathroom,bathroom,0.6039478778839111,bedroom,0.12616664171218872,kitchen,0.08631327748298645,True,False,False,./data/test_data/bathroom/2571a9a2216cb3a3a57ab40c1d25ee1a12d5ced9.jpg,2571a9a2216cb3a3a57ab40c1d25ee1a12d5ced9.jpg,2571a9a2216cb3a3a57ab40c1d25ee1a12d5ced9
553,bathroom,bathroom,0.9874629974365234,kitchen,0.004440126474946737,bedroom,0.0031839190050959587,True,False,False,./data/test_data/bathroom/259bb41f783863c449a3646749d8c3496f26f069.jpg,259bb41f783863c449a3646749d8c3496f26f069.jpg,259bb41f783863c449a3646749d8c3496f26f069
